,yield
2014-08-13 00:00:00,0.00034365052339
2014-08-13 02:00:00,0.000678718853113
2014-08-13 04:00:00,0.000271730651235
2014-08-13 06:00:00,0.000772242235398
2014-08-13 08:00:00,0.000425324004051
2014-08-13 10:00:00,3.52983975336e-18
2014-08-13 12:00:00,2.76769961154e-18
2014-08-13 14:00:00,2.52165666525e-18
2014-08-13 16:00:00,1.15482053641e-18
2014-08-13 18:00:00,1.07080365887e-18
2014-08-13 20:00:00,1.08880727549e-18
2014-08-13 22:00:00,2.10901221703e-18
2014-08-14 00:00:00,3.51785030386e-18
2014-08-14 02:00:00,3.49984020646e-18
2014-08-14 04:00:00,0.000175637819903
2014-08-14 06:00:00,0.00107602391886
2014-08-14 08:00:00,0.000134682212348
2014-08-14 10:00:00,3.49383252013e-18
2014-08-14 12:00:00,2.58166223985e-18
2014-08-14 14:00:00,2.53965380108e-18
2014-08-14 16:00:00,1.1428310869e-18
2014-08-14 18:00:00,1.10082264813e-18
2014-08-14 20:00:00,3.46984065955e-18
2014-08-14 22:00:00,2.49163767599e-18
2014-08-31 00:00:00,0.00378828519309
2014-08-31 02:00:00,0.00203573650285
2014-08-31 04:00:00,0.00141578233809
2014-08-31 06:00:00,0.00172880466388
2014-08-31 08:00:00,0.00087952740913
2014-08-31 10:00:00,3.6001205479e-05
2014-08-31 12:00:00,2.23365712645e-18
2014-08-31 14:00:00,3.68675572432e-19
2014-08-31 16:00:00,0.000296357903737
2014-08-31 18:00:00,0.00140835358566
2014-08-31 20:00:00,0.00269601510967
2014-08-31 22:00:00,0.00239387823804
2014-09-01 00:00:00,0.00156304730018
2014-09-01 02:00:00,0.00201416557365
2014-09-01 04:00:00,0.00219939685815
2014-09-01 06:00:00,0.00263983140888
2014-09-01 08:00:00,0.00143591922926
2014-09-01 10:00:00,0.00024207737748
2014-09-01 12:00:00,2.48562998966e-18
2014-09-01 14:00:00,1.61557832147e-18
2014-09-01 16:00:00,3.68675572432e-19
2014-09-01 18:00:00,1.20883138626e-18
2014-09-01 20:00:00,1.89415323161e-05
2014-09-01 22:00:00,3.50584789278e-18
2014-09-02 00:00:00,3.52383206705e-18
2014-09-02 02:00:00,0.000114555139106
2014-09-02 04:00:00,0.000430779717273
2014-09-02 06:00:00,0.00174824005003
2014-09-02 08:00:00,0.00213050239109
2014-09-02 10:00:00,3.93094323807e-05
2014-09-02 12:00:00,2.61767595386e-18
2014-09-02 14:00:00,1.7115133599e-18
2014-09-02 16:00:00,1.24484510027e-18
2014-09-02 18:00:00,2.10301749228e-18
2014-09-02 20:00:00,2.16902427242e-18
2014-09-02 22:00:00,2.16902427242e-18
2014-09-03 00:00:00,0.000105659248392
2014-09-03 02:00:00,0.000801964305653
2014-09-03 04:00:00,0.000955660587562
2014-09-03 06:00:00,0.00174633551307
2014-09-03 08:00:00,0.000713413856612
2014-09-03 10:00:00,0.000709271981912
2014-09-03 12:00:00,2.28159548214e-18
2014-09-03 14:00:00,1.73549225892e-18
2014-09-03 16:00:00,1.73550522048e-18
2014-09-03 18:00:00,2.57792314246e-05
2014-09-03 20:00:00,0.000714809136731
2014-09-03 22:00:00,0.000604330686418
2014-09-20 00:00:00,0.000502849016193
2014-09-20 02:00:00,0.000701032956829
2014-09-20 04:00:00,0.000872941020531
2014-09-20 06:00:00,0.00120002552822
2014-09-20 08:00:00,0.000708128906679
2014-09-20 10:00:00,0.000334757632025
2014-09-20 12:00:00,0.000924531532245
2014-09-20 14:00:00,8.09287841924e-20
2014-09-20 16:00:00,0.00115936363282
2014-09-20 18:00:00,0.00152842320272
2014-09-20 20:00:00,0.00286037519657
2014-09-20 22:00:00,0.000395457925045
2014-09-21 00:00:00,0.000304164607571
2014-09-21 02:00:00,0.0005505484465
2014-09-21 04:00:00,0.000788278729575
2014-09-21 06:00:00,0.00104792696813
2014-09-21 08:00:00,0.000702301163996
2014-09-21 10:00:00,0.000325002227269
2014-09-21 12:00:00,0.000547096900338
2014-09-21 14:00:00,0.000799119853157
2014-09-21 16:00:00,0.000795808620555
2014-09-21 18:00:00,0.000481251899911
2014-09-21 20:00:00,0.000610703968445
2014-09-21 22:00:00,0.000690590989251
2014-09-22 00:00:00,0.000693570580206
2014-09-22 02:00:00,0.000886578299593
2014-09-22 04:00:00,0.000999000638568
2014-09-22 06:00:00,0.00119997801416
2014-09-22 08:00:00,0.000506930354974
2014-09-22 10:00:00,0.000384059687947
2014-09-22 12:00:00,4.40612269492e-19
2014-09-22 14:00:00,6.29446099275e-20
2014-09-22 16:00:00,6.14459287387e-20
2014-09-22 18:00:00,7.79449787063e-05
2014-09-22 20:00:00,0.000110820098177
2014-09-22 22:00:00,0.000303056474852
2014-09-23 00:00:00,0.000567897495526
2014-09-23 02:00:00,0.000923118208895
2014-09-23 04:00:00,0.0010574233549
2014-09-23 06:00:00,0.00137742879927
2014-09-23 08:00:00,0.00106923822292
2014-09-23 10:00:00,0.000725469667197
2014-09-23 12:00:00,0.000197484765342
2014-09-23 14:00:00,0.000140989646696
2014-09-23 16:00:00,0.0001913556965
2014-09-23 18:00:00,0.000914844854945
2014-09-23 20:00:00,0.000341123757519
2014-09-23 22:00:00,0.000439730212149
2014-10-10 00:00:00,0.000188779449807
2014-10-10 02:00:00,0.00025211475363
2014-10-10 04:00:00,0.000331362408169
2014-10-10 06:00:00,0.000389898816894
2014-10-10 08:00:00,7.35877126566e-05
2014-10-10 10:00:00,0.000113056525639
2014-10-10 12:00:00,9.50768391401e-05
2014-10-10 14:00:00,9.76209043874e-05
2014-10-10 16:00:00,0.000106515662898
2014-10-10 18:00:00,0.0333402762776
2014-10-10 20:00:00,6.30747060875e-05
2014-10-10 22:00:00,6.02104096923e-05
2014-10-11 00:00:00,5.93054358755e-05
2014-10-11 02:00:00,6.21890002639e-05
2014-10-11 04:00:00,0.000457551075951
2014-10-11 06:00:00,0.00196698465693
2014-10-11 08:00:00,0.00146875841605
2014-10-11 10:00:00,0.00106910575881
2014-10-11 12:00:00,0.00304581559575
2014-10-11 14:00:00,0.0653722692756
2014-10-11 16:00:00,0.0384978845417
2014-10-11 18:00:00,0.00127930488305
2014-10-11 20:00:00,0.134130405531
2014-10-11 22:00:00,0.0875735367548
2014-10-12 00:00:00,1.03497852471
2014-10-12 02:00:00,1.94869198536
2014-10-12 04:00:00,9.59658527512
2014-10-12 06:00:00,11.0182426693
2014-10-12 08:00:00,10.9012503278
2014-10-12 10:00:00,2.38564758008
2014-10-12 12:00:00,0.773007059422
2014-10-12 14:00:00,0.36739964587
2014-10-12 16:00:00,0.502589681373
2014-10-12 18:00:00,0.614103894769
2014-10-12 20:00:00,7.13980392331
2014-10-12 22:00:00,15.7410066205
2014-10-13 00:00:00,17.1910123525
2014-10-13 02:00:00,17.4913714018
2014-10-13 04:00:00,13.2562224434
2014-10-13 06:00:00,14.5986815464
2014-10-13 08:00:00,9.25594005439
2014-10-13 10:00:00,4.25724886398
2014-10-13 12:00:00,1.61112747092
2014-10-13 14:00:00,1.07123207556
2014-10-13 16:00:00,0.788579036917
2014-10-13 18:00:00,0.917309909577
2014-10-13 20:00:00,7.3896757996
2014-10-13 22:00:00,14.621427212
2014-12-09 00:00:00,2.01616113082e-18
2014-12-09 02:00:00,0.00913386058134
2014-12-09 04:00:00,0.0248821723687
2014-12-09 06:00:00,0.0152809041693
2014-12-09 08:00:00,0.00422422423486
2014-12-09 10:00:00,1.37273403193e-05
2014-12-09 12:00:00,1.41687493151e-05
2014-12-09 14:00:00,6.27401368612e-06
2014-12-09 16:00:00,3.89003621501e-06
2014-12-09 18:00:00,3.43476941919e-06
2014-12-09 20:00:00,5.85633549148e-06
2014-12-09 22:00:00,5.84780310921e-06
2014-12-10 00:00:00,5.50593751659e-06
2014-12-10 02:00:00,6.95561117199e-06
2014-12-10 04:00:00,1.21393191264e-05
2014-12-10 06:00:00,0.000240051481422
2014-12-10 08:00:00,3.24689564333e-06
2014-12-10 10:00:00,2.26848454551e-18
2014-12-10 12:00:00,3.10808059307e-05
2014-12-10 14:00:00,2.93847777098e-05
2014-12-10 16:00:00,2.89892278811e-05
2014-12-10 18:00:00,0.00872082397246
2014-12-10 20:00:00,0.0105659094149
2014-12-10 22:00:00,0.0114392903269
2014-12-11 00:00:00,0.000977866670032
2014-12-11 02:00:00,0.00116088923139
2014-12-11 04:00:00,0.00135188172927
2014-12-11 06:00:00,8.07458566447e-05
2014-12-11 08:00:00,0.00017045989373
2014-12-11 10:00:00,0.000101355114223
2014-12-11 12:00:00,0.00120089261202
2014-12-11 14:00:00,0.000146380785542
2014-12-11 16:00:00,7.50613472365e-05
2014-12-11 18:00:00,1.8773278135e-05
2014-12-11 20:00:00,2.06225867773e-18
2014-12-11 22:00:00,0.000668236641608
2014-12-12 00:00:00,2.94811747143e-05
2014-12-12 02:00:00,1.2416788231e-05
2014-12-12 04:00:00,0.000136043430244
2014-12-12 06:00:00,0.00564854606905
2014-12-12 08:00:00,0.00897474092349
2014-12-12 10:00:00,6.17017992389e-05
2014-12-12 12:00:00,0.000102883572734
2014-12-12 14:00:00,8.78480748677e-05
2014-12-12 16:00:00,4.86653051986e-05
2014-12-12 18:00:00,9.12645033441e-06
2014-12-12 20:00:00,3.96413220895e-06
2014-12-12 22:00:00,1.23071940329e-06
2014-12-29 00:00:00,3.49965551336
2014-12-29 02:00:00,3.38983981057
2014-12-29 04:00:00,2.91470187372
2014-12-29 06:00:00,3.25110558326
2014-12-29 08:00:00,3.66086171883
2014-12-29 10:00:00,4.55806677626
2014-12-29 12:00:00,4.42508624233
2014-12-29 14:00:00,4.45450941908
2014-12-29 16:00:00,4.68365120801
2014-12-29 18:00:00,5.17623143305
2014-12-29 20:00:00,4.04296918
2014-12-29 22:00:00,3.85409081584
2014-12-30 00:00:00,3.48746210567
2014-12-30 02:00:00,3.3013511388
2014-12-30 04:00:00,3.10056402158
2014-12-30 06:00:00,2.77049150394
2014-12-30 08:00:00,2.56707422883
2014-12-30 10:00:00,1.20314442087
2014-12-30 12:00:00,0.934520619079
2014-12-30 14:00:00,0.977532161866
2014-12-30 16:00:00,1.13579431368
2014-12-30 18:00:00,1.21970353778
2014-12-30 20:00:00,1.44316818658
2014-12-30 22:00:00,1.48683167792
2014-12-31 00:00:00,1.31635904956
2014-12-31 02:00:00,1.06187133775
2014-12-31 04:00:00,0.850847825829
2014-12-31 06:00:00,0.373760159392
2014-12-31 08:00:00,0.168177951407
2014-12-31 10:00:00,0.180014156287
2014-12-31 12:00:00,0.0497542874391
2014-12-31 14:00:00,0.0350904899418
2014-12-31 16:00:00,0.0125629598769
2014-12-31 18:00:00,0.0906887338131
2014-12-31 20:00:00,0.220197892808
2014-12-31 22:00:00,0.186982845604
2015-01-01 00:00:00,0.202507876317
2015-01-01 02:00:00,0.230182605699
2015-01-01 04:00:00,0.214170422755
2015-01-01 06:00:00,0.164885039895
2015-01-01 08:00:00,0.183448409983
2015-01-01 10:00:00,0.0955049876672
2015-01-01 12:00:00,0.0356883501543
2015-01-01 14:00:00,0.0158634958185
2015-01-01 16:00:00,0.0277894853682
2015-01-01 18:00:00,0.0528626918261
2015-01-01 20:00:00,0.0212346976044
2015-01-01 22:00:00,0.0359276142034
2015-01-18 00:00:00,0.97324270434
2015-01-18 02:00:00,0.770206745057
2015-01-18 04:00:00,0.619598290832
2015-01-18 06:00:00,0.542052108933
2015-01-18 08:00:00,0.408018454651
2015-01-18 10:00:00,0.0708118972553
2015-01-18 12:00:00,0.180928420412
2015-01-18 14:00:00,1.00972414985
2015-01-18 16:00:00,2.07012947075
2015-01-18 18:00:00,4.35768926766
2015-01-18 20:00:00,8.09781131751
2015-01-18 22:00:00,9.68503122982
2015-01-19 00:00:00,9.21806913508
2015-01-19 02:00:00,7.72874242217
2015-01-19 04:00:00,7.63954002945
2015-01-19 06:00:00,7.41401126452
2015-01-19 08:00:00,8.2760642743
2015-01-19 10:00:00,8.13836079259
2015-01-19 12:00:00,7.94337614896
2015-01-19 14:00:00,1.84056689282
2015-01-19 16:00:00,0.644517748088
2015-01-19 18:00:00,0.288351532469
2015-01-19 20:00:00,3.63519029498
2015-01-19 22:00:00,7.69443046938
2015-01-20 00:00:00,7.6961796474
2015-01-20 02:00:00,2.1915148428
2015-01-20 04:00:00,3.4850384413
2015-01-20 06:00:00,1.1707503277
2015-01-20 08:00:00,0.266710049427
2015-01-20 10:00:00,0.139531873619
2015-01-20 12:00:00,0.0788115453425
2015-01-20 14:00:00,0.00219110243521
2015-01-20 16:00:00,0.0008878901262
2015-01-20 18:00:00,1.88795153862
2015-01-20 20:00:00,3.88989156584
2015-01-20 22:00:00,4.92947370718
2015-01-21 00:00:00,5.15581777788
2015-01-21 02:00:00,5.34494427677
2015-01-21 04:00:00,5.00785968678
2015-01-21 06:00:00,4.93190977634
2015-01-21 08:00:00,2.19656278616
2015-01-21 10:00:00,0.382439635339
2015-01-21 12:00:00,0.0113949733216
2015-01-21 14:00:00,0.00210174246423
2015-01-21 16:00:00,0.00119805540079
2015-01-21 18:00:00,0.122905227478
2015-01-21 20:00:00,0.978776738898
2015-01-21 22:00:00,0.507856669623
2015-02-07 00:00:00,0.203186259312
2015-02-07 02:00:00,0.25996205868
2015-02-07 04:00:00,0.306484248639
2015-02-07 06:00:00,0.652856028729
2015-02-07 08:00:00,0.630783472764
2015-02-07 10:00:00,0.171437448837
2015-02-07 12:00:00,0.0113338979268
2015-02-07 14:00:00,0.00327927383092
2015-02-07 16:00:00,0.00781068666737
2015-02-07 18:00:00,0.1516112466
2015-02-07 20:00:00,0.411000792412
2015-02-07 22:00:00,0.185575682153
2015-02-08 00:00:00,0.165185041321
2015-02-08 02:00:00,0.168256975702
2015-02-08 04:00:00,0.0117766657299
2015-02-08 06:00:00,0.0060364240306
2015-02-08 08:00:00,0.00432737445781
2015-02-08 10:00:00,0.00229540213712
2015-02-08 12:00:00,0.000611883428019
2015-02-08 14:00:00,0.000911099957834
2015-02-08 16:00:00,0.00296280250569
2015-02-08 18:00:00,0.00172554858988
2015-02-08 20:00:00,0.001852131036
2015-02-08 22:00:00,0.00140886258699
2015-02-09 00:00:00,0.00109102189802
2015-02-09 02:00:00,0.00342687153141
2015-02-09 04:00:00,0.00323727151886
2015-02-09 06:00:00,0.00471505875102
2015-02-09 08:00:00,0.00310095206373
2015-02-09 10:00:00,0.00188429752773
2015-02-09 12:00:00,0.000552880200727
2015-02-09 14:00:00,0.0125094738274
2015-02-09 16:00:00,0.0381621460059
2015-02-09 18:00:00,0.00189857194118
2015-02-09 20:00:00,0.000694753724226
2015-02-09 22:00:00,0.00993826122428
2015-02-10 00:00:00,0.0245553481258
2015-02-10 02:00:00,0.00291667065854
2015-02-10 04:00:00,0.00173561982959
2015-02-10 06:00:00,0.00196492226599
2015-02-10 08:00:00,0.00105967729868
2015-02-10 10:00:00,0.000478979045224
2015-02-10 12:00:00,6.79057971601e-06
2015-02-10 14:00:00,7.08890151047e-05
2015-02-10 16:00:00,0.000245764743022
2015-02-10 18:00:00,2.68174830096e-05
2015-02-10 20:00:00,3.28337663845e-05
2015-02-10 22:00:00,5.77140437775e-05
2015-02-27 00:00:00,3.50732761217e-05
2015-02-27 02:00:00,3.25782123571e-05
2015-02-27 04:00:00,3.99177074976e-05
2015-02-27 06:00:00,4.38728919678e-05
2015-02-27 08:00:00,6.08268013061e-05
2015-02-27 10:00:00,4.54623130008e-05
2015-02-27 12:00:00,8.56442858622e-05
2015-02-27 14:00:00,0.000100337214862
2015-02-27 16:00:00,0.000108453717051
2015-02-27 18:00:00,3.55324881333e-05
2015-02-27 20:00:00,4.0838652325e-05
2015-02-27 22:00:00,3.55085077657e-05
2015-02-28 00:00:00,3.30959643537e-05
2015-02-28 02:00:00,4.04014207609e-05
2015-02-28 04:00:00,4.62719022924e-05
2015-02-28 06:00:00,6.47040311196e-05
2015-02-28 08:00:00,4.96106942676e-05
2015-02-28 10:00:00,5.01034820199e-05
2015-02-28 12:00:00,8.89707723172e-05
2015-02-28 14:00:00,0.000109947216877
2015-02-28 16:00:00,0.00014964287724
2015-02-28 18:00:00,5.98107220966e-05
2015-02-28 20:00:00,5.11716114179e-05
2015-02-28 22:00:00,4.71268430028e-05
2015-03-01 00:00:00,0.000508802269309
2015-03-01 02:00:00,0.00178356169855
2015-03-01 04:00:00,0.00193071220333
2015-03-01 06:00:00,0.00461139377025
2015-03-01 08:00:00,0.0024471990544
2015-03-01 10:00:00,0.00126678443773
2015-03-01 12:00:00,9.87514251754e-05
2015-03-01 14:00:00,0.000189469921076
2015-03-01 16:00:00,0.000180987421059
2015-03-01 18:00:00,7.32021245956e-05
2015-03-01 20:00:00,4.58862262995e-05
2015-03-01 22:00:00,0.000530354233946
2015-03-02 00:00:00,0.00253688023001
2015-03-02 02:00:00,0.00490147946607
2015-03-02 04:00:00,0.00758312283323
2015-03-02 06:00:00,0.0136652332351
2015-03-02 08:00:00,0.0113336559502
2015-03-02 10:00:00,0.00436662964877
2015-03-02 12:00:00,0.104808513275
2015-03-02 14:00:00,0.0227344760617
2015-03-02 16:00:00,0.00852690618216
2015-03-02 18:00:00,4.70603644819e-05
2015-03-02 20:00:00,5.28877474543e-05
2015-03-02 22:00:00,0.00198516338287
2015-03-19 00:00:00,0.505739136921
2015-03-19 02:00:00,0.475967575298
2015-03-19 04:00:00,0.31107349602
2015-03-19 06:00:00,0.369876591214
2015-03-19 08:00:00,0.278042484786
2015-03-19 10:00:00,0.166089646167
2015-03-19 12:00:00,0.0986970807074
2015-03-19 14:00:00,0.0503576134122
2015-03-19 16:00:00,0.0330784441828
2015-03-19 18:00:00,0.0101535796656
2015-03-19 20:00:00,6.85780288315
2015-03-19 22:00:00,5.5850072938
2015-03-20 00:00:00,4.92523542733
2015-03-20 02:00:00,5.01779779078
2015-03-20 04:00:00,4.29692296008
2015-03-20 06:00:00,6.26887154698
2015-03-20 08:00:00,4.66319074233
2015-03-20 10:00:00,4.05838980834
2015-03-20 12:00:00,3.54283045094
2015-03-20 14:00:00,3.31922412719
2015-03-20 16:00:00,1.99457453353
2015-03-20 18:00:00,1.51818252655
2015-03-20 20:00:00,4.01319189439
2015-03-20 22:00:00,5.11923543848
2015-03-21 00:00:00,4.29343549718
2015-03-21 02:00:00,4.18479138312
2015-03-21 04:00:00,3.61616006083
2015-03-21 06:00:00,4.89682433698
2015-03-21 08:00:00,6.48352695659
2015-03-21 10:00:00,5.93520818238
2015-03-21 12:00:00,3.18395073262
2015-03-21 14:00:00,2.98954995774
2015-03-21 16:00:00,2.78230887362
2015-03-21 18:00:00,1.88037793796
2015-03-21 20:00:00,3.61503846426
2015-03-21 22:00:00,4.74496922708
2015-03-22 00:00:00,4.75477957605
2015-03-22 02:00:00,4.45454925659
2015-03-22 04:00:00,3.85734624926
2015-03-22 06:00:00,2.3534202564
2015-03-22 08:00:00,0.46409871132
2015-03-22 10:00:00,0.192589078172
2015-03-22 12:00:00,1.15963274467
2015-03-22 14:00:00,1.61209710816
2015-03-22 16:00:00,6.37803588774
2015-03-22 18:00:00,3.35402342005
2015-03-22 20:00:00,2.81270309743
2015-03-22 22:00:00,3.13475706819
2015-08-06 00:00:00,5.77782653103e-19
2015-08-06 02:00:00,6.00059881498e-19
2015-08-06 04:00:00,7.54448126578e-19
2015-08-06 06:00:00,8.45342352787e-19
2015-08-06 08:00:00,8.6249660224e-19
2015-08-06 10:00:00,8.57327031511e-19
2015-08-06 12:00:00,6.27460088834e-19
2015-08-06 14:00:00,5.70844712213e-19
2015-08-06 16:00:00,6.87476666028e-19
2015-08-06 18:00:00,7.85232592017e-19
2015-08-06 20:00:00,0.000451863827865
2015-08-06 22:00:00,0.00104510386536
2015-08-07 00:00:00,4.48996595879e-19
2015-08-07 02:00:00,5.31303108318e-19
2015-08-07 04:00:00,5.38164808099e-19
2015-08-07 06:00:00,5.15840987916e-19
2015-08-07 08:00:00,4.60947389665e-19
2015-08-07 10:00:00,4.24900169917e-19
2015-08-07 12:00:00,0.0403078548548
2015-08-07 14:00:00,0.0276472494023
2015-08-07 16:00:00,0.0039608992367
2015-08-07 18:00:00,4.55773583317e-19
2015-08-07 20:00:00,5.7238012343e-19
2015-08-07 22:00:00,5.98088201715e-19
2015-08-08 00:00:00,5.15747804339e-19
2015-08-08 02:00:00,5.41455882625e-19
2015-08-08 04:00:00,2.28555965336e-07
2015-08-08 06:00:00,6.40937822603e-19
2015-08-08 08:00:00,6.35789429958e-19
2015-08-08 10:00:00,6.27214423041e-19
2015-08-08 12:00:00,7.30139919761e-19
2015-08-08 14:00:00,7.00937457327e-19
2015-08-08 16:00:00,6.25492644669e-19
2015-08-08 18:00:00,4.52916926916e-05
2015-08-08 20:00:00,7.2498305588e-19
2015-08-08 22:00:00,7.98703043544e-05
2015-08-09 00:00:00,8.2786619643e-19
2015-08-09 02:00:00,8.17543997439e-19
2015-08-09 04:00:00,1.03884016881e-18
2015-08-09 06:00:00,4.80928084668e-05
2015-08-09 08:00:00,9.25626358038e-19
2015-08-09 10:00:00,7.54066921036e-19
2015-08-09 12:00:00,1.0628434112e-18
2015-08-09 14:00:00,1.08170673217e-18
2015-08-09 16:00:00,7.93515341351e-19
2015-08-09 18:00:00,1.30299866793e-18
2015-08-09 20:00:00,1.33387631694e-18
2015-08-09 22:00:00,1.63062153659e-18
2015-08-26 00:00:00,0.974515427999
2015-08-26 02:00:00,0.84525217118
2015-08-26 04:00:00,0.68939500511
2015-08-26 06:00:00,0.767822625723
2015-08-26 08:00:00,0.748046115509
2015-08-26 10:00:00,0.610815666621
2015-08-26 12:00:00,0.445807945347
2015-08-26 14:00:00,0.39690405561
2015-08-26 16:00:00,0.623365894248
2015-08-26 18:00:00,0.700324229311
2015-08-26 20:00:00,0.649148321493
2015-08-26 22:00:00,0.624531313053
2015-08-27 00:00:00,0.537094167444
2015-08-27 02:00:00,0.435980739866
2015-08-27 04:00:00,0.384756210758
2015-08-27 06:00:00,0.477984974042
2015-08-27 08:00:00,0.528001625773
2015-08-27 10:00:00,0.274150585215
2015-08-27 12:00:00,0.140276792589
2015-08-27 14:00:00,0.207567334209
2015-08-27 16:00:00,0.26194218765
2015-08-27 18:00:00,0.228205858547
2015-08-27 20:00:00,0.124515013979
2015-08-27 22:00:00,0.132012842153
2015-08-28 00:00:00,0.0883315569102
2015-08-28 02:00:00,0.0689289321955
2015-08-28 04:00:00,0.0485269577415
2015-08-28 06:00:00,0.0851345149539
2015-08-28 08:00:00,0.04478328172
2015-08-28 10:00:00,0.0442337527372
2015-08-28 12:00:00,0.0408214512367
2015-08-28 14:00:00,0.012112536841
2015-08-28 16:00:00,0.0159824370594
2015-08-28 18:00:00,0.0302944243359
2015-08-28 20:00:00,0.00663417800373
2015-08-28 22:00:00,0.00835929697652
2015-08-29 00:00:00,0.00503041473541
2015-08-29 02:00:00,0.00340568234622
2015-08-29 04:00:00,0.00227659663807
2015-08-29 06:00:00,0.000373729289603
2015-08-29 08:00:00,0.000149957695441
2015-08-29 10:00:00,5.20570266956e-05
2015-08-29 12:00:00,0.000311536983377
2015-08-29 14:00:00,0.000152953163982
2015-08-29 16:00:00,5.12206886612e-05
2015-08-29 18:00:00,9.82755423525e-06
2015-08-29 20:00:00,9.57329709371e-06
2015-08-29 22:00:00,9.52793647062e-06
2015-09-15 00:00:00,2.30557021679
2015-09-15 02:00:00,2.42775736788
2015-09-15 04:00:00,2.44601430573
2015-09-15 06:00:00,2.6740685953
2015-09-15 08:00:00,2.74942110173
2015-09-15 10:00:00,1.30378850697
2015-09-15 12:00:00,0.115414654834
2015-09-15 14:00:00,0.0126510157961
2015-09-15 16:00:00,0.0322319301822
2015-09-15 18:00:00,0.526724652844
2015-09-15 20:00:00,2.66305167783
2015-09-15 22:00:00,2.98248613567
2015-09-16 00:00:00,2.75659744628
2015-09-16 02:00:00,2.51110177614
2015-09-16 04:00:00,3.02443582338
2015-09-16 06:00:00,3.4444625173
2015-09-16 08:00:00,3.95662544513
2015-09-16 10:00:00,3.41939693053
2015-09-16 12:00:00,2.15532236243
2015-09-16 14:00:00,0.844992530666
2015-09-16 16:00:00,0.329727564348
2015-09-16 18:00:00,1.8109909826
2015-09-16 20:00:00,3.19755521508
2015-09-16 22:00:00,3.19922264161
2015-09-17 00:00:00,3.40174677162
2015-09-17 02:00:00,3.96302637624
2015-09-17 04:00:00,3.56036987914
2015-09-17 06:00:00,3.59076703087
2015-09-17 08:00:00,3.0466081542
2015-09-17 10:00:00,1.0144039325
2015-09-17 12:00:00,0.155244358545
2015-09-17 14:00:00,0.0893234196195
2015-09-17 16:00:00,0.233177522788
2015-09-17 18:00:00,1.92600327012
2015-09-17 20:00:00,3.16052528497
2015-09-17 22:00:00,3.32987753273
2015-09-18 00:00:00,2.94177955101
2015-09-18 02:00:00,2.02195848279
2015-09-18 04:00:00,2.36176692185
2015-09-18 06:00:00,2.42335936361
2015-09-18 08:00:00,2.98008087506
2015-09-18 10:00:00,1.03078738915
2015-09-18 12:00:00,0.274372688445
2015-09-18 14:00:00,0.699063991812
2015-09-18 16:00:00,0.448408165036
2015-09-18 18:00:00,0.100280035758
2015-09-18 20:00:00,0.0315341048109
2015-09-18 22:00:00,0.0179326680312
2015-10-05 00:00:00,0.000205337363099
2015-10-05 02:00:00,0.00205394711184
2015-10-05 04:00:00,0.000854011534151
2015-10-05 06:00:00,0.00071781230597
2015-10-05 08:00:00,0.00151073932289
2015-10-05 10:00:00,0.000305814800053
2015-10-05 12:00:00,0.000264668750508
2015-10-05 14:00:00,0.00129492225826
2015-10-05 16:00:00,0.000627706366072
2015-10-05 18:00:00,0.000333919013269
2015-10-05 20:00:00,0.000133878930061
2015-10-05 22:00:00,0.000131893116721
2015-10-06 00:00:00,0.000130692890789
2015-10-06 02:00:00,0.000130959838165
2015-10-06 04:00:00,0.000131542078324
2015-10-06 06:00:00,0.00013153500493
2015-10-06 08:00:00,0.000130654607832
2015-10-06 10:00:00,0.000131163643827
2015-10-06 12:00:00,0.000132551422531
2015-10-06 14:00:00,0.000130593340676
2015-10-06 16:00:00,0.000129415364094
2015-10-06 18:00:00,0.00012900110122
2015-10-06 20:00:00,0.000129688351981
2015-10-06 22:00:00,0.000128365764768
2015-10-07 00:00:00,0.000128756011093
2015-10-07 02:00:00,0.000129014558127
2015-10-07 04:00:00,0.000458587102635
2015-10-07 06:00:00,0.00078492408207
2015-10-07 08:00:00,0.00171110752356
2015-10-07 10:00:00,0.000311057341089
2015-10-07 12:00:00,0.000129912930053
2015-10-07 14:00:00,0.000130193635012
2015-10-07 16:00:00,0.000131228828887
2015-10-07 18:00:00,0.00105036119374
2015-10-07 20:00:00,0.00235425031863
2015-10-07 22:00:00,0.999411678772
2015-10-08 00:00:00,1.72587944215
2015-10-08 02:00:00,1.68695865731
2015-10-08 04:00:00,1.93160001681
2015-10-08 06:00:00,2.96679250717
2015-10-08 08:00:00,2.66381515117
2015-10-08 10:00:00,0.971248539328
2015-10-08 12:00:00,0.0450723890428
2015-10-08 14:00:00,0.00998198323258
2015-10-08 16:00:00,0.000399589048367
2015-10-08 18:00:00,0.000502491035455
2015-10-08 20:00:00,0.000193509189161
2015-10-08 22:00:00,0.000564665158904
2015-10-25 00:00:00,0.00410619049543
2015-10-25 02:00:00,0.00280784484064
2015-10-25 04:00:00,0.00410976514279
2015-10-25 06:00:00,0.00518559090495
2015-10-25 08:00:00,0.002814111278
2015-10-25 10:00:00,0.00119107992395
2015-10-25 12:00:00,0.00235170719462
2015-10-25 14:00:00,0.0128353027074
2015-10-25 16:00:00,0.0192116904343
2015-10-25 18:00:00,0.0320229304276
2015-10-25 20:00:00,0.0252807341736
2015-10-25 22:00:00,0.0259900644565
2015-10-26 00:00:00,0.0176350666768
2015-10-26 02:00:00,0.0123548586114
2015-10-26 04:00:00,0.010485003083
