,yield
2014-09-03 06:00:00,0.0613154960982
2014-09-03 08:00:00,0.0
2014-09-03 10:00:00,0.0
2014-09-03 12:00:00,0.0
2014-09-03 14:00:00,0.00139353400223
2014-09-03 16:00:00,0.000696767001117
2014-09-03 18:00:00,0.00139353400223
2014-09-03 20:00:00,1.07360092622e-06
2014-09-03 22:00:00,0.0
2014-09-20 00:00:00,0.0
2014-09-20 02:00:00,0.0
2014-09-20 04:00:00,0.0
2014-09-20 06:00:00,0.0
2014-09-20 08:00:00,0.0
2014-09-20 10:00:00,0.0
2014-09-20 12:00:00,0.0
2014-09-20 14:00:00,0.0
2014-09-20 16:00:00,0.0
2014-09-20 18:00:00,0.0
2014-09-20 20:00:00,0.0
2014-09-20 22:00:00,0.0
2014-09-21 00:00:00,0.0
2014-09-21 02:00:00,0.0
2014-09-21 04:00:00,0.0
2014-09-21 06:00:00,0.0
2014-09-21 08:00:00,0.0
2014-09-21 10:00:00,0.0
2014-09-21 12:00:00,0.0
2014-09-21 14:00:00,0.0
2014-09-21 16:00:00,0.0
2014-09-21 18:00:00,0.0
2014-09-21 20:00:00,0.0
2014-09-21 22:00:00,0.0
2014-09-22 00:00:00,0.0
2014-09-22 02:00:00,0.0
2014-09-22 04:00:00,0.0
2014-09-22 06:00:00,0.0
2014-09-22 08:00:00,0.0
2014-09-22 10:00:00,0.0
2014-09-22 12:00:00,0.0
2014-09-22 14:00:00,0.0
2014-09-22 16:00:00,0.0
2014-09-22 18:00:00,0.0
2014-09-22 20:00:00,0.0
2014-09-22 22:00:00,0.0
2014-09-23 00:00:00,0.0
2014-09-23 02:00:00,0.0
2014-09-23 04:00:00,0.0
2014-09-23 06:00:00,0.0
2014-09-23 08:00:00,0.0
2014-09-23 10:00:00,0.0
2014-09-23 12:00:00,0.0
2014-09-23 14:00:00,0.0
2014-09-23 16:00:00,0.0
2014-09-23 18:00:00,0.0
2014-09-23 20:00:00,0.0
2014-09-23 22:00:00,0.0
2014-10-10 00:00:00,1.95889329235e-06
2014-10-10 02:00:00,1.95889329235e-06
2014-10-10 04:00:00,1.95889329235e-06
2014-10-10 06:00:00,1.95889329235e-06
2014-10-10 08:00:00,7.12440696439e-07
2014-10-10 10:00:00,0.0
2014-10-10 12:00:00,7.12440696439e-07
2014-10-10 14:00:00,1.61265646016e-06
2014-10-10 16:00:00,2.68625738638e-06
2014-10-10 18:00:00,0.00278831445706
2014-10-10 20:00:00,1.95889329235e-06
2014-10-10 22:00:00,1.95889329235e-06
2014-10-11 00:00:00,0.000698725894409
2014-10-11 02:00:00,1.95889329235e-06
2014-10-11 04:00:00,1.24645259592e-06
2014-10-11 06:00:00,0.00139478045483
2014-10-11 08:00:00,1.24645259592e-06
2014-10-11 10:00:00,0.00557538246153
2014-10-11 12:00:00,0.000696767001117
2014-10-11 14:00:00,0.0229933110368
2014-10-11 16:00:00,0.00557413600893
2014-10-11 18:00:00,0.0
2014-10-11 20:00:00,1.17474916388
2014-10-11 22:00:00,0.00209030100335
2014-10-12 00:00:00,1.17335562988
2014-10-12 02:00:00,5.28497770346
2014-10-12 04:00:00,11.8206521739
2014-10-12 06:00:00,10.2369007804
2014-10-12 08:00:00,5.17906911929
2014-10-12 10:00:00,0.0
2014-10-12 12:00:00,1.07360092622e-06
2014-10-12 14:00:00,1.07360092622e-06
2014-10-12 16:00:00,0.0
2014-10-12 18:00:00,0.00487736900783
2014-10-12 20:00:00,2.63935340022
2014-10-12 22:00:00,10.3699832776
2014-10-13 00:00:00,10.0717670011
2014-10-13 02:00:00,6.29947045708
2014-10-13 04:00:00,5.16234671126
2014-10-13 06:00:00,3.64757525084
2014-10-13 08:00:00,4.0656354515
2014-10-13 10:00:00,0.000697667216881
2014-10-13 12:00:00,0.00696767001114
2014-10-13 14:00:00,0.0
2014-10-13 16:00:00,9.00215763717e-07
2014-10-13 18:00:00,9.00215763717e-07
2014-10-13 20:00:00,9.27187848383
2014-10-13 22:00:00,15.3351449276
2014-12-09 00:00:00,0.0
2014-12-09 02:00:00,0.000696767001117
2014-12-09 04:00:00,0.0
2014-12-09 06:00:00,0.00766443701225
2014-12-09 08:00:00,0.000696767001117
2014-12-09 10:00:00,1.66171453992e-06
2014-12-09 12:00:00,1.66171453992e-06
2014-12-09 14:00:00,1.66171453992e-06
2014-12-09 16:00:00,1.66171453992e-06
2014-12-09 18:00:00,0.0
2014-12-09 20:00:00,0.0
2014-12-09 22:00:00,0.00139519571677
2014-12-10 00:00:00,1.66171453992e-06
2014-12-10 02:00:00,1.66171453992e-06
2014-12-10 04:00:00,1.66171453992e-06
2014-12-10 06:00:00,1.66171453992e-06
2014-12-10 08:00:00,1.66171453992e-06
2014-12-10 10:00:00,1.66171453992e-06
2014-12-10 12:00:00,2.73531546614e-06
2014-12-10 14:00:00,1.78604162266e-06
2014-12-10 16:00:00,7.12440696439e-07
2014-12-10 18:00:00,9.00215763717e-07
2014-12-10 20:00:00,0.00766533722805
2014-12-10 22:00:00,9.00215763717e-07
2014-12-11 00:00:00,9.00215763717e-07
2014-12-11 02:00:00,9.00215763717e-07
2014-12-11 04:00:00,9.00215763717e-07
2014-12-11 06:00:00,0.0
2014-12-11 08:00:00,0.0
2014-12-11 10:00:00,1.95889329235e-06
2014-12-11 12:00:00,1.95889329235e-06
2014-12-11 14:00:00,0.0
2014-12-11 16:00:00,0.0
2014-12-11 18:00:00,0.0
2014-12-11 20:00:00,0.0
2014-12-11 22:00:00,0.0
2014-12-12 00:00:00,1.24645259592e-06
2014-12-12 02:00:00,0.0
2014-12-12 04:00:00,0.0
2014-12-12 06:00:00,0.0
2014-12-12 08:00:00,0.00696891646377
2014-12-12 10:00:00,1.95889329235e-06
2014-12-12 12:00:00,1.95889329235e-06
2014-12-12 14:00:00,1.95889329235e-06
2014-12-12 16:00:00,0.0
2014-12-12 18:00:00,0.0
2014-12-12 20:00:00,0.0
2014-12-12 22:00:00,0.470317725752
2014-12-29 00:00:00,0.0
2014-12-29 02:00:00,0.0
2014-12-29 04:00:00,0.0
2014-12-29 06:00:00,0.0
2014-12-29 08:00:00,0.0
2014-12-29 10:00:00,0.0
2014-12-29 12:00:00,0.0
2014-12-29 14:00:00,0.0
2014-12-29 16:00:00,0.0
2014-12-29 18:00:00,0.0
2014-12-29 20:00:00,0.0
2014-12-29 22:00:00,0.0
2014-12-30 00:00:00,0.0
2014-12-30 02:00:00,0.0
2014-12-30 04:00:00,0.0
2014-12-30 06:00:00,0.0
2014-12-30 08:00:00,0.0
2014-12-30 10:00:00,0.0
2014-12-30 12:00:00,0.0
2014-12-30 14:00:00,0.0
2014-12-30 16:00:00,0.0
2014-12-30 18:00:00,0.0
2014-12-30 20:00:00,0.0
2014-12-30 22:00:00,0.0
2014-12-31 00:00:00,0.0
2014-12-31 02:00:00,0.0
2014-12-31 04:00:00,0.0
2014-12-31 06:00:00,0.0
2014-12-31 08:00:00,0.0
2014-12-31 10:00:00,0.0
2014-12-31 12:00:00,0.0
2014-12-31 14:00:00,0.0
2014-12-31 16:00:00,0.0
2014-12-31 18:00:00,0.0
2014-12-31 20:00:00,0.0
2014-12-31 22:00:00,0.0
2015-01-01 00:00:00,0.0
2015-01-01 02:00:00,0.0
2015-01-01 04:00:00,0.0
2015-01-01 06:00:00,0.0
2015-01-01 08:00:00,0.0
2015-01-01 10:00:00,0.0
2015-01-01 12:00:00,0.0
2015-01-01 14:00:00,0.0
2015-01-01 16:00:00,0.0
2015-01-01 18:00:00,0.0
2015-01-01 20:00:00,0.0
2015-01-01 22:00:00,0.0
2015-01-18 00:00:00,1.02424749164
2015-01-18 02:00:00,2.73620401338
2015-01-18 04:00:00,2.12095875139
2015-01-18 06:00:00,0.963628762542
2015-01-18 08:00:00,1.48690078038
2015-01-18 10:00:00,0.91206800446
2015-01-18 12:00:00,0.0041806020067
2015-01-18 14:00:00,0.0682831661092
2015-01-18 16:00:00,6.08974358974
2015-01-18 18:00:00,13.2127926421
2015-01-18 20:00:00,14.381270903
2015-01-18 22:00:00,16.9586120401
2015-01-19 00:00:00,22.1181716834
2015-01-19 02:00:00,14.8940914158
2015-01-19 04:00:00,15.8159141583
2015-01-19 06:00:00,16.6116220736
2015-01-19 08:00:00,15.3246934225
2015-01-19 10:00:00,18.8092251951
2015-01-19 12:00:00,7.85117056857
2015-01-19 14:00:00,0.755992196209
2015-01-19 16:00:00,0.730908584169
2015-01-19 18:00:00,0.730908584169
2015-01-19 20:00:00,8.10130992197
2015-01-19 22:00:00,14.2293756968
2015-01-20 00:00:00,7.75153288741
2015-01-20 02:00:00,0.932274247492
2015-01-20 04:00:00,9.53595317726
2015-01-20 06:00:00,5.76574693422
2015-01-20 08:00:00,0.952480490524
2015-01-20 10:00:00,0.754598662207
2015-01-20 12:00:00,0.757814509905
2015-01-20 14:00:00,0.000696767001117
2015-01-20 16:00:00,0.000696767001117
2015-01-20 18:00:00,11.5593645485
2015-01-20 20:00:00,10.7030379041
2015-01-20 22:00:00,17.6184503902
2015-01-21 00:00:00,9.89548494984
2015-01-21 02:00:00,10.2473522854
2015-01-21 04:00:00,11.0089186176
2015-01-21 06:00:00,8.12709030102
2015-01-21 08:00:00,2.73411371238
2015-01-21 10:00:00,0.14980490524
2015-01-21 12:00:00,0.234810479376
2015-01-21 14:00:00,0.00418060200669
2015-01-21 16:00:00,0.204152731326
2015-01-21 18:00:00,2.46307134894
2015-01-21 20:00:00,6.39910813824
2015-01-21 22:00:00,2.26727982163
2015-02-07 00:00:00,2.05406911929
2015-02-07 02:00:00,1.66736343367
2015-02-07 04:00:00,1.58305462653
2015-02-07 06:00:00,4.68366778149
2015-02-07 08:00:00,1.58514492754
2015-02-07 10:00:00,0.886984392419
2015-02-07 12:00:00,0.00139353400223
2015-02-07 14:00:00,0.00139353400223
2015-02-07 16:00:00,0.000696767001117
2015-02-07 18:00:00,3.57720178372
2015-02-07 20:00:00,6.40886287626
2015-02-07 22:00:00,1.74609810479
2015-02-08 00:00:00,4.32483277592
2015-02-08 02:00:00,3.54306020067
2015-02-08 04:00:00,0.845875139354
2015-02-08 06:00:00,0.000696767001117
2015-02-08 08:00:00,9.49273843484e-07
2015-02-08 10:00:00,0.0
2015-02-08 12:00:00,1.24645259592e-06
2015-02-08 14:00:00,0.00696891646377
2015-02-08 16:00:00,0.0
2015-02-08 18:00:00,0.00209030100335
2015-02-08 20:00:00,0.000696767001117
2015-02-08 22:00:00,0.0
2015-02-09 00:00:00,0.0
2015-02-09 02:00:00,0.0
2015-02-09 04:00:00,0.0118450390189
2015-02-09 06:00:00,0.0118450390189
2015-02-09 08:00:00,0.0
2015-02-09 10:00:00,0.0
2015-02-09 12:00:00,0.000696767001117
2015-02-09 14:00:00,0.00348383500557
2015-02-09 16:00:00,0.835423634337
2015-02-09 18:00:00,0.926003344481
2015-02-09 20:00:00,0.000696767001117
2015-02-09 22:00:00,0.919732441472
2015-02-10 00:00:00,2.66513377927
2015-02-10 02:00:00,0.695373467112
2015-02-10 04:00:00,0.000696767001117
2015-02-10 06:00:00,0.0
2015-02-10 08:00:00,0.0
2015-02-10 10:00:00,1.95889329235e-06
2015-02-10 12:00:00,1.24645259592e-06
2015-02-10 14:00:00,0.0
2015-02-10 16:00:00,0.0
2015-02-10 18:00:00,0.0836120401337
2015-02-10 20:00:00,1.94049609811
2015-02-10 22:00:00,9.49273843484e-07
2015-02-27 00:00:00,0.0
2015-02-27 02:00:00,0.0
2015-02-27 04:00:00,0.0
2015-02-27 06:00:00,0.0
2015-02-27 08:00:00,0.0
2015-02-27 10:00:00,0.0
2015-02-27 12:00:00,0.0
2015-02-27 14:00:00,0.0
2015-02-27 16:00:00,0.0
2015-02-27 18:00:00,0.0
2015-02-27 20:00:00,0.0
2015-02-27 22:00:00,0.0
2015-02-28 00:00:00,0.0
2015-02-28 02:00:00,0.0
2015-02-28 04:00:00,0.0
2015-02-28 06:00:00,0.0
2015-02-28 08:00:00,0.0
2015-02-28 10:00:00,0.0
2015-02-28 12:00:00,0.0
2015-02-28 14:00:00,0.0
2015-02-28 16:00:00,0.0
2015-02-28 18:00:00,0.0
2015-02-28 20:00:00,0.0
2015-02-28 22:00:00,0.0
2015-03-01 00:00:00,0.0
2015-03-01 02:00:00,0.0
2015-03-01 04:00:00,0.0
2015-03-01 06:00:00,0.0
2015-03-01 08:00:00,0.0
2015-03-01 10:00:00,0.0
2015-03-01 12:00:00,0.0
2015-03-01 14:00:00,0.0
2015-03-01 16:00:00,0.0
2015-03-01 18:00:00,0.0
2015-03-01 20:00:00,0.0
2015-03-01 22:00:00,0.0
2015-03-02 00:00:00,0.0
2015-03-02 02:00:00,0.0
2015-03-02 04:00:00,0.0
2015-03-02 06:00:00,0.0
2015-03-02 08:00:00,0.0
2015-03-02 10:00:00,0.0
2015-03-02 12:00:00,0.0
2015-03-02 14:00:00,0.0
2015-03-02 16:00:00,0.0
2015-03-02 18:00:00,0.0
2015-03-02 20:00:00,0.0
2015-03-02 22:00:00,0.0
2015-03-19 00:00:00,9.00501672242
2015-03-19 02:00:00,7.54389632107
2015-03-19 04:00:00,6.54194537347
2015-03-19 06:00:00,9.64464882945
2015-03-19 08:00:00,6.05490523969
2015-03-19 10:00:00,3.46362876254
2015-03-19 12:00:00,3.53260869565
2015-03-19 14:00:00,7.83444816053
2015-03-19 16:00:00,3.85312151616
2015-03-19 18:00:00,4.87876254181
2015-03-19 20:00:00,3.92976588629
2015-03-19 22:00:00,7.38085284281
2015-03-20 00:00:00,9.87945930882
2015-03-20 02:00:00,4.88015607581
2015-03-20 04:00:00,9.81326644371
2015-03-20 06:00:00,7.95707915274
2015-03-20 08:00:00,1.54612597547
2015-03-20 10:00:00,2.46934225195
2015-03-20 12:00:00,2.46376811594
2015-03-20 14:00:00,3.07692307692
2015-03-20 16:00:00,0.0738573021181
2015-03-20 18:00:00,1.1231884058
2015-03-20 20:00:00,2.31814381271
2015-03-20 22:00:00,2.90064102564
2015-03-21 00:00:00,2.1265328874
2015-03-21 02:00:00,2.08124303233
2015-03-21 04:00:00,1.1872909699
2015-03-21 06:00:00,1.85130992196
2015-03-21 08:00:00,3.86217948718
2015-03-21 10:00:00,5.30448717948
2015-03-21 12:00:00,2.03386287625
2015-03-21 14:00:00,0.104515050167
2015-03-21 16:00:00,0.0891861761427
2015-03-21 18:00:00,0.148411371238
2015-03-21 20:00:00,1.77327201784
2015-03-21 22:00:00,1.1245819398
2015-03-22 00:00:00,0.91276477146
2015-03-22 02:00:00,0.603400222965
2015-03-22 04:00:00,0.411789297659
2015-03-22 06:00:00,2.32511148272
2015-03-22 08:00:00,0.0320512820513
2015-03-22 10:00:00,0.0
2015-03-22 12:00:00,3.48313823858
2015-03-22 14:00:00,1.78232998885
2015-03-22 16:00:00,2.59963768116
2015-03-22 18:00:00,2.31884057971
2015-03-22 20:00:00,1.62834448161
2015-03-22 22:00:00,2.31675027871
2015-08-06 00:00:00,1.97381668994e-06
2015-08-06 02:00:00,9.00215763717e-07
2015-08-06 04:00:00,1.97381668994e-06
2015-08-06 06:00:00,9.00215763717e-07
2015-08-06 08:00:00,9.00215763717e-07
2015-08-06 10:00:00,0.0
2015-08-06 12:00:00,0.0
2015-08-06 14:00:00,0.0
2015-08-06 16:00:00,9.00215763717e-07
2015-08-06 18:00:00,9.00215763717e-07
2015-08-06 20:00:00,2.32789855072
2015-08-06 22:00:00,4.29556856187
2015-08-07 00:00:00,1.97381668994e-06
2015-08-07 02:00:00,1.97381668994e-06
2015-08-07 04:00:00,0.0
2015-08-07 06:00:00,0.00627090301005
2015-08-07 08:00:00,0.00557610982562
2015-08-07 10:00:00,0.00418060200669
2015-08-07 12:00:00,2.11538461538
2015-08-07 14:00:00,0.338628762542
2015-08-07 16:00:00,1.10576923077
2015-08-07 18:00:00,0.0
2015-08-07 20:00:00,1.97381668994e-06
2015-08-07 22:00:00,0.000698740817807
2015-08-08 00:00:00,0.0
2015-08-08 02:00:00,0.0
2015-08-08 04:00:00,0.838907469343
2015-08-08 06:00:00,0.0
2015-08-08 08:00:00,0.00278706800446
2015-08-08 10:00:00,0.4375696767
2015-08-08 12:00:00,0.0
2015-08-08 14:00:00,0.00209030100335
2015-08-08 16:00:00,9.00215763717e-07
2015-08-08 18:00:00,1.97381668994e-06
2015-08-08 20:00:00,1.97381668994e-06
2015-08-08 22:00:00,0.0
2015-08-09 00:00:00,1.97381668994e-06
2015-08-09 02:00:00,1.97381668994e-06
2015-08-09 04:00:00,1.97381668994e-06
2015-08-09 06:00:00,1.97381668994e-06
2015-08-09 08:00:00,1.97381668994e-06
2015-08-09 10:00:00,1.97381668994e-06
2015-08-09 12:00:00,0.00139353400223
2015-08-09 14:00:00,0.470318625968
2015-08-09 16:00:00,1.97381668994e-06
2015-08-09 18:00:00,0.0
2015-08-09 20:00:00,0.00209030100335
2015-08-09 22:00:00,0.0
2015-08-26 00:00:00,0.0
2015-08-26 02:00:00,0.0
2015-08-26 04:00:00,0.0
2015-08-26 06:00:00,0.0
2015-08-26 08:00:00,0.0
2015-08-26 10:00:00,0.0
2015-08-26 12:00:00,0.0
2015-08-26 14:00:00,0.0
2015-08-26 16:00:00,0.0
2015-08-26 18:00:00,0.0
2015-08-26 20:00:00,0.0
2015-08-26 22:00:00,0.0
2015-08-27 00:00:00,0.0
2015-08-27 02:00:00,0.0
2015-08-27 04:00:00,0.0
2015-08-27 06:00:00,0.0
2015-08-27 08:00:00,0.0
2015-08-27 10:00:00,0.0
2015-08-27 12:00:00,0.0
2015-08-27 14:00:00,0.0
2015-08-27 16:00:00,0.0
2015-08-27 18:00:00,0.0
2015-08-27 20:00:00,0.0
2015-08-27 22:00:00,0.0
2015-08-28 00:00:00,0.0
2015-08-28 02:00:00,0.0
2015-08-28 04:00:00,0.0
2015-08-28 06:00:00,0.0
2015-08-28 08:00:00,0.0
2015-08-28 10:00:00,0.0
2015-08-28 12:00:00,0.0
2015-08-28 14:00:00,0.0
2015-08-28 16:00:00,0.0
2015-08-28 18:00:00,0.0
2015-08-28 20:00:00,0.0
2015-08-28 22:00:00,0.0
2015-08-29 00:00:00,0.0
2015-08-29 02:00:00,0.0
2015-08-29 04:00:00,0.0
2015-08-29 06:00:00,0.0
2015-08-29 08:00:00,0.0
2015-08-29 10:00:00,0.0
2015-08-29 12:00:00,0.0
2015-08-29 14:00:00,0.0
2015-08-29 16:00:00,0.0
2015-08-29 18:00:00,0.0
2015-08-29 20:00:00,0.0
2015-08-29 22:00:00,0.0
2015-09-15 00:00:00,9.67460981048
2015-09-15 02:00:00,8.27341137124
2015-09-15 04:00:00,9.6237458194
2015-09-15 06:00:00,10.8556298774
2015-09-15 08:00:00,8.62667224081
2015-09-15 10:00:00,4.48648272018
2015-09-15 12:00:00,0.765050167224
2015-09-15 14:00:00,0.0236900780379
2015-09-15 16:00:00,0.423634336678
2015-09-15 18:00:00,0.00975671183231
2015-09-15 20:00:00,9.83207915274
2015-09-15 22:00:00,16.8255295429
2015-09-16 00:00:00,8.8747212932
2015-09-16 02:00:00,9.72895763657
2015-09-16 04:00:00,9.63977146042
2015-09-16 06:00:00,11.4694816054
2015-09-16 08:00:00,11.6102285396
2015-09-16 10:00:00,11.9154124861
2015-09-16 12:00:00,8.45178372353
2015-09-16 14:00:00,4.46627647715
2015-09-16 16:00:00,0.693979933111
2015-09-16 18:00:00,4.47324414716
2015-09-16 20:00:00,13.2253344482
2015-09-16 22:00:00,12.3202341137
2015-09-17 00:00:00,15.5602006689
2015-09-17 02:00:00,18.761845039
2015-09-17 04:00:00,12.3766722408
2015-09-17 06:00:00,9.73383500558
2015-09-17 08:00:00,10.7183667782
2015-09-17 10:00:00,4.85367892976
2015-09-17 12:00:00,0.0334448160535
2015-09-17 14:00:00,0.0
2015-09-17 16:00:00,0.372073578596
2015-09-17 18:00:00,4.75752508361
2015-09-17 20:00:00,14.6857580825
2015-09-17 22:00:00,8.05392976589
2015-09-18 00:00:00,15.7079152731
2015-09-18 02:00:00,8.42391304348
2015-09-18 04:00:00,9.09071906355
2015-09-18 06:00:00,11.4611204014
2015-09-18 08:00:00,18.4469063545
2015-09-18 10:00:00,8.42460981049
2015-09-18 12:00:00,0.0794314381272
2015-09-18 14:00:00,1.30504459309
2015-09-18 16:00:00,2.09204292085
2015-09-18 18:00:00,0.687012263098
2015-09-18 20:00:00,2.10144927536
2015-09-18 22:00:00,0.00139353400223
2015-10-05 00:00:00,2.68625738638e-06
2015-10-05 02:00:00,2.68625738638e-06
2015-10-05 04:00:00,2.68625738638e-06
2015-10-05 06:00:00,3.63553122986e-06
2015-10-05 08:00:00,2.68625738638e-06
2015-10-05 10:00:00,2.68625738638e-06
2015-10-05 12:00:00,2.68625738638e-06
2015-10-05 14:00:00,0.0
2015-10-05 16:00:00,9.00215763717e-07
2015-10-05 18:00:00,0.0111489844585
2015-10-05 20:00:00,0.0
2015-10-05 22:00:00,7.12440696439e-07
2015-10-06 00:00:00,2.68625738638e-06
2015-10-06 02:00:00,0.0
2015-10-06 04:00:00,0.0
2015-10-06 06:00:00,0.000696767001117
2015-10-06 08:00:00,0.0
2015-10-06 10:00:00,0.000696767001117
2015-10-06 12:00:00,0.0
2015-10-06 14:00:00,0.0
2015-10-06 16:00:00,0.0
2015-10-06 18:00:00,0.000743218134524
2015-10-06 20:00:00,7.12440696439e-07
2015-10-06 22:00:00,1.97381668994e-06
2015-10-07 00:00:00,1.97381668994e-06
2015-10-07 02:00:00,1.97381668994e-06
2015-10-07 04:00:00,0.00557413600891
2015-10-07 06:00:00,7.12440696439e-07
2015-10-07 08:00:00,1.78604162266e-06
2015-10-07 10:00:00,0.0
2015-10-07 12:00:00,0.000696767001117
2015-10-07 14:00:00,0.0
2015-10-07 16:00:00,0.0
2015-10-07 18:00:00,2.34601449275
2015-10-07 20:00:00,2.07218506132
2015-10-07 22:00:00,5.08152173912
2015-10-08 00:00:00,4.9421683389
2015-10-08 02:00:00,4.95680044593
2015-10-08 04:00:00,11.1440914158
2015-10-08 06:00:00,10.8570234114
2015-10-08 08:00:00,14.7178093646
2015-10-08 10:00:00,2.40419453735
2015-10-08 12:00:00,0.882803790412
2015-10-08 14:00:00,0.347686733556
2015-10-08 16:00:00,0.101031215162
2015-10-08 18:00:00,0.122631892412
2015-10-08 20:00:00,0.713918188835
2015-10-08 22:00:00,1.17823299888
2015-10-25 00:00:00,0.0
2015-10-25 02:00:00,0.0
2015-10-25 04:00:00,0.0
2015-10-25 06:00:00,0.0
2015-10-25 08:00:00,0.0
2015-10-25 10:00:00,0.0
2015-10-25 12:00:00,0.0
2015-10-25 14:00:00,0.0
2015-10-25 16:00:00,0.0
2015-10-25 18:00:00,0.0
2015-10-25 20:00:00,0.0
2015-10-25 22:00:00,0.0
2015-10-26 00:00:00,0.0
2015-10-26 02:00:00,0.0
2015-10-26 04:00:00,0.0
2015-10-26 06:00:00,0.0
2015-10-26 08:00:00,0.0
2015-10-26 10:00:00,0.0
2015-10-26 12:00:00,0.0
2015-10-26 14:00:00,0.0
2015-10-26 16:00:00,0.0
2015-10-26 18:00:00,0.0
2015-10-26 20:00:00,0.0
2015-10-26 22:00:00,0.0
2015-10-27 00:00:00,0.0
2015-10-27 02:00:00,0.0
2015-10-27 04:00:00,0.0
2015-10-27 06:00:00,0.0
2015-10-27 08:00:00,0.0
2015-10-27 10:00:00,0.0
2015-10-27 12:00:00,0.0
2015-10-27 14:00:00,0.0
2015-10-27 16:00:00,0.0
2015-10-27 18:00:00,0.0
2015-10-27 20:00:00,0.0
2015-10-27 22:00:00,0.0
2015-10-28 00:00:00,0.0
2015-10-28 02:00:00,0.0
2015-10-28 04:00:00,0.0
2015-10-28 06:00:00,0.0
2015-10-28 08:00:00,0.0
2015-10-28 10:00:00,0.0
2015-10-28 12:00:00,0.0
2015-10-28 14:00:00,0.0
2015-10-28 16:00:00,0.0
2015-10-28 18:00:00,0.0
2015-10-28 20:00:00,0.0
2015-10-28 22:00:00,0.0
2015-11-14 00:00:00,0.0
2015-11-14 02:00:00,0.0
2015-11-14 04:00:00,7.12440696439e-07
2015-11-14 06:00:00,1.95889329235e-06
2015-11-14 08:00:00,0.000698725894409
2015-11-14 10:00:00,7.12440696439e-07
2015-11-14 12:00:00,0.00278778044516
2015-11-14 14:00:00,2.90816713584e-06
2015-11-14 16:00:00,2.90816713584e-06
2015-11-14 18:00:00,2.90816713584e-06
2015-11-14 20:00:00,7.12440696439e-07
2015-11-14 22:00:00,1.95889329235e-06
2015-11-15 00:00:00,0.00139549289552
2015-11-15 02:00:00,1.95889329235e-06
2015-11-15 04:00:00,7.12440696439e-07
2015-11-15 06:00:00,1.95889329235e-06
2015-11-15 08:00:00,1.95889329235e-06
2015-11-15 10:00:00,1.95889329235e-06
2015-11-15 12:00:00,1.95889329235e-06
2015-11-15 14:00:00,7.12440696439e-07
2015-11-15 16:00:00,7.12440696439e-07
2015-11-15 18:00:00,7.12440696439e-07
2015-11-15 20:00:00,2.73531546614e-06
2015-11-15 22:00:00,1.66171453992e-06
2015-11-16 00:00:00,2.56193030364e-06
2015-11-16 02:00:00,1.61265646016e-06
2015-11-16 04:00:00,9.00215763717e-07
2015-11-16 06:00:00,9.00215763717e-07
2015-11-16 08:00:00,9.00215763717e-07
2015-11-16 10:00:00,1.97381668994e-06
2015-11-16 12:00:00,1.97381668994e-06
2015-11-16 14:00:00,1.07360092622e-06
2015-11-16 16:00:00,0.0
2015-11-16 18:00:00,0.0
2015-11-16 20:00:00,0.0153288740245
2015-11-16 22:00:00,4.36176142698
2015-11-17 00:00:00,5.16164994426
2015-11-17 02:00:00,2.63099219621
2015-11-17 04:00:00,4.13182831661
2015-11-17 06:00:00,1.67711817168
2015-11-17 08:00:00,0.144927536232
2015-11-17 10:00:00,0.0
2015-11-17 12:00:00,0.00836120401342
2015-11-17 14:00:00,0.00557538246151
2015-11-17 16:00:00,0.0
2015-11-17 18:00:00,0.0
2015-11-17 20:00:00,1.07360092622e-06
2015-11-17 22:00:00,1.78604162266e-06
2015-12-04 00:00:00,1.66171453992e-06
2015-12-04 02:00:00,2.90816713584e-06
2015-12-04 04:00:00,9.49273843484e-07
2015-12-04 06:00:00,1.8494896072e-06
2015-12-04 08:00:00,2.56193030364e-06
2015-12-04 10:00:00,3.63553122986e-06
2015-12-04 12:00:00,1.66171453992e-06
2015-12-04 14:00:00,0.00557704417605
2015-12-04 16:00:00,0.00557579772345
2015-12-04 18:00:00,1.95889329235e-06
2015-12-04 20:00:00,2.90816713584e-06
2015-12-04 22:00:00,2.90816713584e-06
2015-12-05 00:00:00,2.56193030364e-06
2015-12-05 02:00:00,1.66171453992e-06
2015-12-05 04:00:00,2.90816713584e-06
2015-12-05 06:00:00,1.8494896072e-06
2015-12-05 08:00:00,1.8494896072e-06
2015-12-05 10:00:00,3.63553122986e-06
2015-12-05 12:00:00,2.73531546614e-06
2015-12-05 14:00:00,1.66171453992e-06
2015-12-05 16:00:00,0.0
2015-12-05 18:00:00,1.95889329235e-06
2015-12-05 20:00:00,2.90816713584e-06
2015-12-05 22:00:00,2.90816713584e-06
2015-12-06 00:00:00,2.90816713584e-06
2015-12-06 02:00:00,1.66171453992e-06
2015-12-06 04:00:00,2.56193030364e-06
2015-12-06 06:00:00,1.8494896072e-06
2015-12-06 08:00:00,1.8494896072e-06
2015-12-06 10:00:00,2.56193030364e-06
2015-12-06 12:00:00,3.63553122986e-06
2015-12-06 14:00:00,2.73531546614e-06
2015-12-06 16:00:00,2.73531546614e-06
2015-12-06 18:00:00,2.56193030364e-06
2015-12-06 20:00:00,2.56193030364e-06
2015-12-06 22:00:00,1.66171453992e-06
2015-12-07 00:00:00,1.8494896072e-06
2015-12-07 02:00:00,1.8494896072e-06
2015-12-07 04:00:00,1.8494896072e-06
